schema_name,table_name,row_count_local,row_count_docker,latest_date_local,latest_date_docker,pk_max_local,pk_max_docker,local_only_rows_estimate,docker_only_rows_estimate,migration_decision
_timescaledb_internal,_hyper_55_1203_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1204_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1205_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1206_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1207_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1208_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1209_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1210_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1211_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1212_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1213_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1214_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1215_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1216_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1217_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1218_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1219_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1220_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1221_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1222_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1223_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1224_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1225_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1226_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1227_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1228_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1229_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1230_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1231_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1232_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1233_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1234_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1235_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1236_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1237_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1238_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1239_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1240_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1241_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1242_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1243_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1244_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1245_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1246_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1247_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1248_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1249_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1250_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1251_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1252_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1253_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1254_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1255_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1256_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1257_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1258_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1259_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1260_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1261_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1262_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1263_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1264_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1265_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1266_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1267_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1268_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1269_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1270_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1271_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1272_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1273_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1274_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1275_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1276_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1277_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1278_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1279_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1280_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1281_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1282_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1283_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1284_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1285_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1286_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1287_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1288_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1289_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1290_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1291_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1292_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1293_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1294_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1295_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1296_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1297_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1298_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1299_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1300_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1301_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1302_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1303_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1304_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1305_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1306_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1307_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1308_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1309_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1310_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1311_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1312_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1313_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1314_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1315_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1316_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1317_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1318_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1319_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1320_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1321_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1322_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1323_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1324_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1325_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1326_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1327_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1328_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1329_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1330_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1331_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1332_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1333_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1334_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1335_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1336_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1337_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1338_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1339_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1340_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1341_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1342_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1343_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1344_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1345_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1346_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1347_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1348_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1349_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1350_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1351_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1352_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1353_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1354_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1355_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1356_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1357_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1358_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1359_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1360_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1361_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1362_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_13639_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1363_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_13643_chunk,-1,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1364_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1365_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1366_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1367_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1368_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_55_1369_chunk,0,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
