object_type,schema_name,object_name,exists_local,exists_docker,local_definition_hash,docker_definition_hash,recommended_action,comment
function,hydro,fn_debit_source_apply_qa(),True,False,efb583c6a03a3600,,LOCAL_ONLY,audit lecture seule
function,infra,fn_decharge_inventaire_pollution_apply_qa(),True,False,d573a996b3135ab0,,LOCAL_ONLY,audit lecture seule
function,infra,fn_decharge_inventaire_pollution_general_apply_qa(),True,False,f3d27858462da457,,LOCAL_ONLY,audit lecture seule
function,infra,fn_huilerie_inventaire_pollution_apply_qa(),True,False,30ac8852e0ff9ce5,,LOCAL_ONLY,audit lecture seule
function,infra,fn_mine_inventaire_pollution_apply_qa(),True,False,39f3ec5a35b045b0,,LOCAL_ONLY,audit lecture seule
function,infra,fn_rejet_abattoir_inventaire_apply_qa(),True,False,ac6b174abc4f77f0,,LOCAL_ONLY,audit lecture seule
function,infra,fn_rejet_inventaire_pollution_apply_qa(),True,False,a78ca8ec32cd0263,,LOCAL_ONLY,audit lecture seule
function,infra,fn_step_inventaire_pollution_apply_qa(),True,False,38edbc76c8c79bc8,,LOCAL_ONLY,audit lecture seule
function,metadata,fn_extract_qualifier(text),True,False,35c6bbcc314c0486,,LOCAL_ONLY,audit lecture seule
function,metadata,fn_norm_txt(text),True,False,42eda8017c6e1e08,,LOCAL_ONLY,audit lecture seule
function,metadata,fn_parse_mesure_numeric(text),True,False,c3c9890ec2c58031,,LOCAL_ONLY,audit lecture seule
function,metadata,refresh_perf_mviews(text),True,False,0ab6b60420498144,,LOCAL_ONLY,audit lecture seule
function,meteo,fn_evaporation_apply_qa(),True,False,0be292d33cde84a7,,LOCAL_ONLY,audit lecture seule
function,meteo,fn_precip_traitee_apply_qa(),True,False,958ae2bcfe3e81cd,,LOCAL_ONLY,audit lecture seule
function,meteo,fn_precipitation_apply_qa(),True,False,d6ed72d3aa5c4e80,,LOCAL_ONLY,audit lecture seule
function,public,"__st_countagg_transfn(agg_count, raster, integer, boolean, doub",True,False,ff0575c3e55d1e9e,,LOCAL_ONLY,audit lecture seule
function,public,"_add_overview_constraint(name, name, name, name, name, name, in",True,False,4f0793b7fa19e2ee,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint(name, text)",True,False,50e07a2d6367ed0d,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_alignment(name, name, name)",True,False,092eab1e1c9c3de6,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_blocksize(name, name, name, text)",True,False,a9021b06f56da870,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_coverage_tile(name, name, name)",True,False,ab7c9a0258908cd1,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_extent(name, name, name)",True,False,5634eabc88b5115d,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_nodata_values(name, name, name)",True,False,4c514b60b301508f,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_num_bands(name, name, name)",True,False,83b94fbb5b6f69a6,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_out_db(name, name, name)",True,False,ad4faeaed4759cfd,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_pixel_types(name, name, name)",True,False,fc811d1e0cad04f6,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_scale(name, name, name, character)",True,False,f9745742179b2fe9,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_spatially_unique(name, name, name)",True,False,223a0ef4a4d8c53f,,LOCAL_ONLY,audit lecture seule
function,public,"_add_raster_constraint_srid(name, name, name)",True,False,519f14b3a04e3d0f,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_overview_constraint(name, name, name)",True,False,78fb6a5d2cfc401e,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint(name, name, name)",True,False,222a1f7e24c86811,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_alignment(name, name, name)",True,False,644757f648747776,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_blocksize(name, name, name, text)",True,False,da4cde6429639df8,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_coverage_tile(name, name, name)",True,False,2e32b2198a9f8b6d,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_extent(name, name, name)",True,False,16c69d608761da51,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_nodata_values(name, name, name)",True,False,2efa46cb325680c8,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_num_bands(name, name, name)",True,False,5da315b3319873de,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_out_db(name, name, name)",True,False,064c5ff7cceea310,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_pixel_types(name, name, name)",True,False,9973b15a4493027d,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_regular_blocking(name, name, name)",True,False,59257797fa2e7de6,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_scale(name, name, name, character)",True,False,b14027e9dcfce0b0,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_spatially_unique(name, name, name)",True,False,8385ad8af2098e97,,LOCAL_ONLY,audit lecture seule
function,public,"_drop_raster_constraint_srid(name, name, name)",True,False,1dfa6db3bb2d0d56,,LOCAL_ONLY,audit lecture seule
function,public,"_overview_constraint(raster, integer, name, name, name)",True,False,36e0c65816949b48,,LOCAL_ONLY,audit lecture seule
function,public,"_overview_constraint_info(name, name, name)",True,False,bbfcd57c066876bf,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_alphashape(text, double precision)",True,False,7b6accb9f520fb3c,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_array_reverse(anyarray),True,False,a57ce310e79b75e6,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_articulationpoints(text),True,False,882b0ff614fd7847,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_astar(text, anyarray, anyarray, boolean, integer, double p",True,False,7926bf4aa444559c,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_astar(text, text, boolean, integer, double precision, doub",True,False,9e8191ac6ccfbd50,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_bdastar(text, anyarray, anyarray, boolean, integer, double",True,False,65d6fafec3f6820a,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_bdastar(text, text, boolean, integer, double precision, do",True,False,e6b764f9215b2a03,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_bddijkstra(text, anyarray, anyarray, boolean, boolean)",True,False,05a14d594bba5b24,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_bddijkstra(text, text, boolean, boolean)",True,False,e1fff5c2df884e66,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_bellmanford(text, anyarray, anyarray, boolean, boolean)",True,False,fca14e6c2f9ac5dc,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_bellmanford(text, text, boolean, boolean)",True,False,7117d33e6e9063bc,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_betweennesscentrality(text, boolean)",True,False,768be5b9a6590c56,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_biconnectedcomponents(text),True,False,4bd37bea960a21ff,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_binarybreadthfirstsearch(text, anyarray, anyarray, boolean",True,False,0012f8cfcfb700a6,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_binarybreadthfirstsearch(text, text, boolean)",True,False,fa70dd20821dd048,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_bipartite(text),True,False,a808e83bfbe8644b,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_boost_version(),True,False,5a3f802d1abb2593,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_breadthfirstsearch(text, anyarray, bigint, boolean)",True,False,badc84bfb57a9291,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_bridges(text),True,False,6df8d56530f4e7ad,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_build_type(),True,False,3ea89a0e82132bc9,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_checkcolumn(text, text, text, boolean, boolean)",True,False,0d7f76499ac62404,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_checkquery(text),True,False,abadd07d541b6399,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_checkverttab(text, text[], integer, text)",True,False,0c901bc3764b7e90,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_chinesepostman(text, boolean)",True,False,b5eb1a6cfac9c205,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_compilation_date(),True,False,ff55b1fb35ea1807,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_compiler_version(),True,False,068ae755a3c4770a,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_connectedcomponents(text),True,False,4c9913ccca2fcdc1,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_contraction(text, bigint[], integer, bigint[], boolean)",True,False,c5f97cefda08f876,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_contractionhierarchies(text, bigint[], boolean)",True,False,2312f32ada268ab6,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_createindex(text, text, text, integer, text)",True,False,a9973170d696dfcf,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_createindex(text, text, text, text, integer, text)",True,False,442a17c0c01bade3,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_cuthillmckeeordering(text),True,False,61e979fcea49592d,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_dagshortestpath(text, anyarray, anyarray, boolean, boolean",True,False,5be42f566ce67189,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_dagshortestpath(text, text, boolean, boolean)",True,False,4d406e4262372945,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_depthfirstsearch(text, anyarray, boolean, bigint)",True,False,5e2d7035ec045874,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_dijkstra(text, anyarray, anyarray, boolean, boolean, boole",True,False,9759e6ecde7b3018,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_dijkstra(text, text, boolean, boolean, bigint, boolean)",True,False,0de345c5b9820f45,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_dijkstra(text, text, boolean, boolean, boolean)",True,False,65d5b6dc0e2644cc,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_dijkstranear(text, anyarray, anyarray, bigint, boolean)",True,False,7436f69333003db6,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_dijkstranear(text, anyarray, bigint, bigint, boolean)",True,False,9c6202e46cad15f9,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_dijkstranear(text, bigint, anyarray, bigint, boolean)",True,False,888bc5e29282dc78,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_dijkstravia(text, anyarray, boolean, boolean, boolean)",True,False,1b9e8c8880ec6aa5,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_drivingdistance(text, anyarray, double precision, boolean,",True,False,6dfb2effc57b7398,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_drivingdistancev4(text, anyarray, double precision, boolea",True,False,7f26cd79353efa3d,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_edgecoloring(text),True,False,5599c0994c66a69c,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_edgedisjointpaths(text, anyarray, anyarray, boolean)",True,False,3efc6028d021a6ad,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_edgedisjointpaths(text, text, boolean)",True,False,f8ba33ae59b3045a,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_edwardmoore(text, anyarray, anyarray, boolean)",True,False,7c14883f4d6f9bd4,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_edwardmoore(text, text, boolean)",True,False,061c16c40d59e3c0,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_endpoint(geometry),True,False,2771f77ea7832074,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_floydwarshall(text, boolean)",True,False,6f3141a190a482b8,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_get_statement(text),True,False,5dc2e76a1f416458,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_getcolumnname(text, text, integer, text)",True,False,493eb8f328f9a08f,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_getcolumnname(text, text, text, integer, text)",True,False,039dd4c091519769,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_getcolumntype(text, text, integer, text)",True,False,9988cbfe525bfe3a,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_getcolumntype(text, text, text, integer, text)",True,False,55660b2e8c539e74,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_gettablename(text, integer, text)",True,False,4401cc8482a92b07,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_git_hash(),True,False,b33de78b550e2806,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_hawickcircuits(text),True,False,b798188a6444fed9,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_iscolumnindexed(text, text, integer, text)",True,False,6f03e5f4e5163ad3,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_iscolumnindexed(text, text, text, integer, text)",True,False,98934d6f97be1baa,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_iscolumnintable(text, text)",True,False,c4f4582b1945f1b7,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_isplanar(text),True,False,ab0057b55a5b7da1,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_johnson(text, boolean)",True,False,ca6c8b2e16697dd3,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_kruskal(text, anyarray, text, bigint, double precision)",True,False,fea2beb1fffc46d7,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_kruskalv4(text, anyarray, text, bigint, double precision)",True,False,2e0f3c94787d1045,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_ksp(text, anyarray, anyarray, integer, boolean, boolean, b",True,False,e12fd6cb60a46923,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_ksp(text, bigint, bigint, integer, boolean, boolean)",True,False,9de578d77fec19ce,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_ksp(text, text, integer, boolean, boolean)",True,False,109f4fac84fb0e81,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_lengauertarjandominatortree(text, bigint)",True,False,22c5ed9d6e7f1def,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_lib_version(),True,False,fe0eb228aefa6f2f,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_linegraph(text, boolean)",True,False,e1a2dafa1ab993eb,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_linegraphfull(text),True,False,40a4312a5dfd718f,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_makeconnected(text),True,False,1540a22926903edf,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_maxcardinalitymatch(text, boolean)",True,False,cce188b7ed69f411,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_maxflow(text, anyarray, anyarray, integer, boolean)",True,False,2096ee926490f11c,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_maxflow(text, text, integer, boolean)",True,False,64c9f048b395a94e,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_maxflowmincost(text, anyarray, anyarray, boolean)",True,False,01e9801a4a34ee90,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_maxflowmincost(text, text, boolean)",True,False,761fa199dc51a101,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_msg(integer, text, text)",True,False,65e7f412cd28dd4e,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_onerror(boolean, integer, text, text, text, text)",True,False,94a54f6d8040d785,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_operating_system(),True,False,a5c83aba21b43cd9,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_parameter_check(text, text, boolean)",True,False,249e1edd7cac6a1f,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_pgsql_version(),True,False,8dd47b4a5ed6ac3f,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_pickdeliver(text, text, text, double precision, integer, i",True,False,4938c4da1d31d654,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_pickdelivereuclidean(text, text, double precision, integer",True,False,3b66f2bd817f3ee6,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_pointtoid(geometry, double precision, text, integer)",True,False,550b21cb46dc9012,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_prim(text, anyarray, text, bigint, double precision)",True,False,cfcdceed82096278,,LOCAL_ONLY,audit lecture seule
function,public,"_pgr_primv4(text, anyarray, text, bigint, double precision)",True,False,9ac1d19b61635803,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_quote_ident(text),True,False,c53bfcddeccf1331,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_sequentialvertexcoloring(text),True,False,a2bdbca865663402,,LOCAL_ONLY,audit lecture seule
function,public,_pgr_startpoint(geometry),True,False,e6913b814aadc314,,LOCAL_ONLY,audit lecture seule
