id_validation,groupe_parametre,parametre_observe,variantes_associees,domaine_propose,theme_propose,sous_theme_proposee,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0089,ca,Ca,Ca,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0090,cf,CF,CF,autre,autre,ref_types_mesures,public,UFC/100mL,UFC/100mL,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0091,chla,Chla,Chla,autre,autre,ref_types_mesures,public,µg/L,µg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0092,cl,Cl,Cl | Cl- | Cl-(mg/l),autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0093,co2 dissouse ptemperature eau,code_pt_eau,code_pt_eau,autre,autre,geo_points_eau_abhs,public,à confirmer,,abh_sebou_070426,public,geo_points_eau_abhs,46,1940-01-01,2024-01-01,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0094,co3,CO3,CO3,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0095,conductivite,Conductivite,"Cond
25°C | Conductivite | Conductivité",autre,autre,ref_types_mesures,public,µS/cm,µS/cm,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0096,coord x,coord_x,coord_x,autre,autre,adm_douars_abhs,public,à confirmer,,abh_sebou_070426,public,adm_douars_abhs,6013,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0097,coord x,coord_x,coord_x,autre,autre,adm_villes_abhs,public,à confirmer,,abh_sebou_070426,public,adm_villes_abhs,33,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0098,coord x,coord_x,coord_x,autre,autre,geo_sources_abhs,public,à confirmer,,abh_sebou_070426,public,geo_sources_abhs,135,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0099,coord x,coord_x,coord_x,autre,autre,infra_profils_stations,public,à confirmer,,abh_sebou_070426,public,infra_profils_stations,1980,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0100,coord x,coord_x,coord_x,autre,autre,inv_fosses_septiques_abhs,public,à confirmer,,abh_sebou_070426,public,inv_fosses_septiques_abhs,20,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0101,coord x,coord_x,coord_x,autre,autre,inv_stm_abhs,public,à confirmer,,abh_sebou_070426,public,inv_stm_abhs,18,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0102,coord y,coord_y,coord_y,autre,autre,adm_douars_abhs,public,à confirmer,,abh_sebou_070426,public,adm_douars_abhs,6013,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0103,coord y,coord_y,coord_y,autre,autre,adm_villes_abhs,public,à confirmer,,abh_sebou_070426,public,adm_villes_abhs,33,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0104,coord y,coord_y,coord_y,autre,autre,geo_sources_abhs,public,à confirmer,,abh_sebou_070426,public,geo_sources_abhs,135,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0105,coord y,coord_y,coord_y,autre,autre,infra_profils_stations,public,à confirmer,,abh_sebou_070426,public,infra_profils_stations,1980,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0106,coord y,coord_y,coord_y,autre,autre,inv_fosses_septiques_abhs,public,à confirmer,,abh_sebou_070426,public,inv_fosses_septiques_abhs,20,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0107,coord y,coord_y,coord_y,autre,autre,inv_stm_abhs,public,à confirmer,,abh_sebou_070426,public,inv_stm_abhs,18,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0108,coord z,coord_z,coord_z,autre,autre,geo_sources_abhs,public,à confirmer,,abh_sebou_070426,public,geo_sources_abhs,135,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0109,couleur,Couleur,Couleur,autre,autre,ref_types_mesures,public,UCV,UCV,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0110,ct,CT,CT,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0111,dbo5,DBO5,DBO5 | dbo5,autre,autre,ref_types_mesures,public,mg O2/L,mg O2/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0112,dco,DCO,DCO | DCO__filtr | dco,autre,autre,ref_types_mesures,public,mg O2/L,mg O2/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0113,dco dec2h,DCO_dec2h,DCO_dec2h,autre,autre,ref_types_mesures,public,mg O2/L,mg O2/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0114,debit,Debit,Debit | debit,autre,autre,ref_types_mesures,public,m³/s,m³/s,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0115,detergent,Detergent,Detergent,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0116,disque secchi,Disque_secchi,Disque_secchi,autre,autre,ref_types_mesures,public,m,m,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0117,dist ptemperature eau foyer pollut m,dist_pt_eau_foyer_pollut_m,dist_pt_eau_foyer_pollut_m,autre,autre,geo_points_eau_abhs,public,à confirmer,,abh_sebou_070426,public,geo_points_eau_abhs,46,1940-01-01,2024-01-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0118,eh,Eh,Eh,autre,autre,ref_types_mesures,public,mV,mV,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0119,exit puits,exit_puits,exit_puits,autre,autre,inv_decharges_abhs,public,à confirmer,,abh_sebou_070426,public,inv_decharges_abhs,233, ,2023,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0120,f m mes,F_M_mes,F_M_mes,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0121,fe,Fe,Fe,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0122,fet,FeT,FeT,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0123,fm,FM,FM,autre,autre,ref_types_mesures,public,à confirmer,,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0124,hco3,HCO3-,HCO3 | HCO3-,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0125,hct,HCT,HCT,autre,autre,ref_types_mesures,public,à confirmer,,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0126,ibd,IBD,IBD,autre,autre,ref_types_mesures,public,Indice,Indice,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0127,ibgn,IBGN,IBGN,autre,autre,ref_types_mesures,public,Indice,Indice,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0128,ire precipitation,ire_precipitation,ire_precipitation,autre,autre,infra_stations_abhs,public,à confirmer,,abh_sebou_070426,public,infra_stations_abhs,390,,,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0129,k,K,K,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0130,largeur,Largeur,Largeur,autre,autre,ref_types_mesures,public,m,m,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0131,mes,MES,MES | mes,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0132,mg,Mg,Mg,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0133,mn,Mn,Mn,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0134,mo,MO,MO | Mo,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0135,montant md,montant_md,montant_md,autre,autre,infra_barrages_abhs,public,à confirmer,,abh_sebou_070426,public,infra_barrages_abhs,34,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0136,na,NA,NA,autre,autre,ref_types_mesures,public,à confirmer,,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0137,nh4,NH4,NH4,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0138,niveau eau m ngm,niveau_eau_m_ngm,niveau_eau_m_ngm,autre,autre,mesures_niv_eau_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_niv_eau_barrages,85166,1996-12-01,2025-09-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0139,no2,NO2-,NO2- | NO2- _Spectro.,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0140,no3,NO3-,NO3- | NO3-(mg/l) | NO3-_Réduction Cd | NO3-_Spectro | Nitrates | no3,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0141,nom ptemperature eau,nom_pt_eau,nom_pt_eau,autre,autre,geo_points_eau_abhs,public,à confirmer,,abh_sebou_070426,public,geo_points_eau_abhs,46,1940-01-01,2024-01-01,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0142,o2 dissous,O2_diss,O2_diss,autre,autre,ref_types_mesures,public,mg O2/L,mg O2/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0143,oh,OH,OH | OH-,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0144,perimetre,perimetre,perimetre,autre,autre,geo_bassin_sebou,public,à confirmer,,abh_sebou_070426,public,geo_bassin_sebou,1,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0145,ph,ph,PH | pH | ph,autre,autre,ref_types_mesures,public,pH,pH,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0146,phenol,Phénol,Phenol | Phénol | phenol,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0147,pheopigment,Pheopigment,Pheopigment,autre,autre,ref_types_mesures,public,µg/L,µg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0148,phosphore total,Phosphore_Total,Phosphore total | Phosphore_Total,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0149,po4 3,PO4 3-,PO4 3-,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0150,profond tot m,profond_tot_m,profond_tot_m,autre,autre,geo_points_eau_abhs,public,à confirmer,,abh_sebou_070426,public,geo_points_eau_abhs,46,1940-01-01,2024-01-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0151,profondeur,Profondeur,Profondeur,autre,autre,ref_types_mesures,public,m,m,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0152,pt,PTP,PT | PT DECANTE | PTD | PTP,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0153,pt,PTD,PT | PT DECANTE | PTD | PTP,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,variante probable | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0154,quantite t j,quantite_t_j,quantite_t_j,autre,autre,inv_decharges_abhs,public,à confirmer,,abh_sebou_070426,public,inv_decharges_abhs,233, ,2023,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0155,rs105,RS105,RS105,autre,autre,ref_types_mesures,public,à confirmer,,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0156,s,S,S,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0157,s2,S2,S2,autre,autre,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0158,sat,sat,sat,autre,autre,ref_types_mesures,public,%,%,abh_sebou_070426,public,ref_types_mesures,1,,,à confirmer,valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
