id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0079,Ba,ba,Ba,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,225,1996-02-13,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0080,Ba,ba,Ba,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,225,1996-02-13,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0081,Baryum,baryum,Baryum,metadata,metadata,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,1,2026-04-03 15:51:33.488142+00,2026-04-03 15:51:33.488142+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0082,Be,be,Be,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,187,2024-09-13,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0083,Be,be,Be,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,187,2024-09-13,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0084,Be,be,Be,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,187,2024-09-13,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0085,Beryllium,beryllium,Beryllium,metadata,metadata,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,1,2026-04-03 15:51:33.488142+00,2026-04-03 15:51:33.488142+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0086,Beryllium(mg/l),beryllium mg/l,Beryllium(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0087,Beryllium(mg/l),beryllium mg/l,Beryllium(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0088,Beryllium(mg/l),beryllium mg/l,Beryllium(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0089,Bilan_Ionique,bilan ionique,Bilan_Ionique,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,117,2024-09-20,2025-12-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0090,Bilan_Ionique,bilan ionique,Bilan_Ionique,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,117,2024-09-20,2025-12-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0091,Bore(mg/l),bore mg/l,Bore(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0092,Bore(mg/l),bore mg/l,Bore(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0093,Bore(mg/l),bore mg/l,Bore(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0094,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0095,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0096,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0097,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_nappe,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0098,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_riviere,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0099,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,source_pollution_mesure_param,qualite,mg/L,mg/L,abh_sad,qualite,source_pollution_mesure_param,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0100,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0101,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,mesures_qualite_nappes,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_nappes,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0102,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0103,Ca,ca,Ca ; Ca__,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,8980,1988-10-03,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0104,Ca++,ca++,Ca++,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,278,2024-09-13,2025-12-14,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0105,Ca++,ca++,Ca++,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,278,2024-09-13,2025-12-14,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0106,Cadmium,cadmium,Cadmium,metadata,metadata,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,9,2025-10-08,2026-04-03 15:51:33.488142+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0107,Cadmium,cadmium,Cadmium,metadata,metadata,mesures_idp_2024_qualite_marche_cadre,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,9,2025-10-08,2026-04-03 15:51:33.488142+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0108,Cadmium(mg/l),cadmium mg/l,Cadmium(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0109,Cadmium(mg/l),cadmium mg/l,Cadmium(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0110,Cadmium(mg/l),cadmium mg/l,Cadmium(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0111,Carbone_org,carbone org,Carbone_org,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,5,1994-07-06,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0112,Carbone_org,carbone org,Carbone_org,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,5,1994-07-06,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0113,Carbone_org,carbone org,Carbone_org,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,5,1994-07-06,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0114,CBOD_U,cbo2 dissous u,CBOD_U,WASP,WASP,mesure_qualite_segment_ts,wasp_output,mg/L,mg/L,abh_sad,wasp_output,mesure_qualite_segment_ts,76735,2015-09-01 00:00:00+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0115,CBOD_U,cbo2 dissous u,CBOD_U,WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,76735,2015-09-01 00:00:00+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0116,CBOD (Ultimate),cbo2 dissous ultimate,CBOD (Ultimate),WASP,WASP,ref_parametre_qualite,wasp_output,mg/L,mg/L,abh_sad,wasp_output,ref_parametre_qualite,1,2026-04-03 16:13:49.973446+00,2026-04-03 16:13:49.973446+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0117,Cd,cd,Cd,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,747,1990-02-07,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0118,Cd,cd,Cd,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,747,1990-02-07,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0119,Cd,cd,Cd,metadata,metadata,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,747,1990-02-07,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0120,Cd,cd,Cd,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,747,1990-02-07,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0121,Cd,cd,Cd,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,747,1990-02-07,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0122,Cd,cd,Cd,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,747,1990-02-07,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0123,Cd,cd,Cd,metadata,metadata,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,747,1990-02-07,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0124,Cd,cd,Cd,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,747,1990-02-07,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0125,CF,cf,CF,autre_métier,autre_métier,mapping_parametre_source,metadata,UFC/100mL,UFC/100mL,abh_sad,metadata,mapping_parametre_source,9889,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques ; valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0126,CF,cf,CF,autre_métier,autre_métier,referentiel_parametre,metadata,UFC/100mL,UFC/100mL,abh_sad,metadata,referentiel_parametre,9889,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques ; valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0127,CF,cf,CF,autre_métier,autre_métier,mesure_qualite_barrage,qualite,UFC/100mL,UFC/100mL,abh_sad,qualite,mesure_qualite_barrage,9889,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques ; valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0128,CF,cf,CF,autre_métier,autre_métier,mesure_qualite_nappe,qualite,UFC/100mL,UFC/100mL,abh_sad,qualite,mesure_qualite_nappe,9889,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques ; valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0129,CF,cf,CF,autre_métier,autre_métier,mesure_qualite_riviere,qualite,UFC/100mL,UFC/100mL,abh_sad,qualite,mesure_qualite_riviere,9889,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques ; valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0130,CF,cf,CF,autre_métier,autre_métier,source_pollution_mesure_param,qualite,UFC/100mL,UFC/100mL,abh_sad,qualite,source_pollution_mesure_param,9889,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques ; valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0131,CF,cf,CF,autre_métier,autre_métier,mesures_idp_2024_qualite_globale,public,UFC/100mL,UFC/100mL,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,9889,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques ; valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0132,CF,cf,CF,autre_métier,autre_métier,mesures_idp_2024_qualite_marche_cadre,public,UFC/100mL,UFC/100mL,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,9889,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques ; valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
