id_cas,parametre_observe,nom_standard_propose,unite_source,type_cas,criticite,source_tables,volume_lignes,volume_non_null,nb_null,nb_non_numerique,nb_suspect,exemples_valeurs,action_proposee,flags_proposes,statut_validation,validateur,date_validation,sql_propose_fichier,fiche_fichier
CAS-316,T_eau,T_eau,°C,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | suivi_qualite_brg_garde_hebdo | suivi_qualite_sebou_jr | types_mesures,9828,9827,0,0,0,16 | 67.5 | 45.5 | 10.9 | 21.7 | 34.3,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_316_t_eau.sql,02_fiches_cas/CAS_316_t_eau.md
CAS-317,Conductivite,Cond,µS/cm,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5072,5071,0,0,0,1868 | 262 | 711 | 877 | 34000 | 2880,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_317_conductivite.sql,02_fiches_cas/CAS_317_conductivite.md
CAS-318,T_Air,T_air,°C,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5033,5032,0,0,0,30.6 | 19.5 | 75 | 8.22 | 21.7 | 20.9,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_318_t_air.sql,02_fiches_cas/CAS_318_t_air.md
CAS-319,NH4,NH4+,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4776,4775,0,0,0,0.214 | 0.035 | 0.603 | 0.18257 | 4.32 | 0.29,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_319_nh4.sql,02_fiches_cas/CAS_319_nh4.md
CAS-320,HCO3-,HCO3-,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4564,4563,0,0,0,247 | 250 | 113 | 10.9 | 21.96 | 575.8,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_320_hco3.sql,02_fiches_cas/CAS_320_hco3.md
CAS-321,K,K,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4556,4555,0,0,0,3.82 | 2.53 | 3.54 | 59.1 | 0.647 | 4.32,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_321_k.sql,02_fiches_cas/CAS_321_k.md
CAS-322,Mg,Mg,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4533,4532,0,0,0,96 | 52.5 | 29.7 | 40.4 | 62.6 | 69.1,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_322_mg.sql,02_fiches_cas/CAS_322_mg.md
CAS-323,CO3,CO3²-,mg/L,PARAMETER_MAPPING,Moyenne,idp_2024_mesures_qualite_globale | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4420,4419,0,0,0,0 | 14.4 | 18 | 1.2 | 6 | 26.4,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_323_co3.sql,02_fiches_cas/CAS_323_co3.md
CAS-324,Ca,Ca,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4418,4417,0,0,0,49.7 | 63.8 | 95.4 | 59.1 | 124.3 | 144.3,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_324_ca.sql,02_fiches_cas/CAS_324_ca.md
CAS-325,MES,MES,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2401,2400,0,0,0,16.4 | 9.5 | 20.1 | 0 | 0.38 | 0.4,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_325_mes.sql,02_fiches_cas/CAS_325_mes.md
CAS-326,PO4 3-,PO4³-,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2321,2320,0,0,0,0.071 | 0.011 | 0.098 | 0 | 0.003 | 0.009,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_326_po4_3.sql,02_fiches_cas/CAS_326_po4_3.md
CAS-327,Turbidite,Turbidite,NTU,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,1997,1996,0,0,0,8 | 19.5 | 1280 | 0 | 2.4 | 26,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_327_turbidite.sql,02_fiches_cas/CAS_327_turbidite.md
CAS-328,Azote_tot_kjeldhal,NTK,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,1934,1933,0,0,0,0.06 | 0.338 | 1.506 | 0.01 | 0.018 | 0.02,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_328_azote_tot_kjeldhal.sql,02_fiches_cas/CAS_328_azote_tot_kjeldhal.md
CAS-329,sat,sat,%,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,1221,1220,0,0,0,98.8 | 83.6 | 94.1 | 0 | 108 | 111.8,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_329_sat.sql,02_fiches_cas/CAS_329_sat.md
CAS-330,Phosphore_Total,PT,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | types_mesures,631,630,0,0,0,0.138 | 0.139 | 2.06 | 0.02 | 0.03 | 0.039,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_330_phosphore_total.sql,02_fiches_cas/CAS_330_phosphore_total.md
CAS-331,Chla,Chla,µg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,605,604,0,0,0,1.6 | 27.8 | 4.32 | 0 | 0.07 | 1.91,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_331_chla.sql,02_fiches_cas/CAS_331_chla.md
CAS-332,Azote_Total,N_tot,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,370,369,0,0,0,0.133 | 0.175 | 0.302 | 44.8 | 0.251 | 54.66,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_332_azote_total.sql,02_fiches_cas/CAS_332_azote_total.md
CAS-333,Disque_secchi,Disque_Secchi,m,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,368,367,0,0,0,4.47 | 1.6 | 0.6 | 0.17 | 0 | 0.01,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_333_disque_secchi.sql,02_fiches_cas/CAS_333_disque_secchi.md
CAS-334,sup_occupee_ha,Superficie_ha,ha,PARAMETER_MAPPING,Moyenne,decharges_abhs,233,108,125,0,0,13.5 | 10 | 0.005,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_334_sup_occupee_ha.sql,02_fiches_cas/CAS_334_sup_occupee_ha.md
CAS-335,sup_tot_ha,Superficie_ha,ha,PARAMETER_MAPPING,Moyenne,decharges_abhs,233,128,105,0,0,0.06 | 12 | 2.1085,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_335_sup_tot_ha.sql,02_fiches_cas/CAS_335_sup_tot_ha.md
CAS-336,Largeur,Largeur,m,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,197,196,0,0,0,0.9 | 10 | 2.5 | 0 | 0.2 | 0.3,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_336_largeur.sql,02_fiches_cas/CAS_336_largeur.md
CAS-337,Detergent,Detergent,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,192,191,0,0,0,0.15 | 0.59 | 0 | 0.007 | 0.01,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_337_detergent.sql,02_fiches_cas/CAS_337_detergent.md
CAS-338,SiO3,SiO3,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,191,190,0,0,0,0.5 | 0.839 | 0.89 | 16.05 | 29.2 | 36.2,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_338_sio3.sql,02_fiches_cas/CAS_338_sio3.md
CAS-339,Aluminium(mg/l),Al,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.0406 | 0.0408 | 0.2087,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_339_aluminium_mg_l.sql,02_fiches_cas/CAS_339_aluminium_mg_l.md
CAS-340,Beryllium(mg/l),Be,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.005,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_340_beryllium_mg_l.sql,02_fiches_cas/CAS_340_beryllium_mg_l.md
CAS-341,Chl.A(µg/l),Chla,µg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,180,2,0,0,29.7 | 14.4 | 6.48,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_341_chl_a_g_l.sql,02_fiches_cas/CAS_341_chl_a_g_l.md
CAS-342,Chrome(mg/l),Cr,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.005,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_342_chrome_mg_l.sql,02_fiches_cas/CAS_342_chrome_mg_l.md
CAS-343,Cobalt(mg/l)),Co,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.005,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_343_cobalt_mg_l.sql,02_fiches_cas/CAS_343_cobalt_mg_l.md
CAS-344,Conductivitéà20°C(µs/cm),Cond,µs/cm,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,182,0,0,0,877 | 1675 | 780,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_344_conductivitea20c_s_cm.sql,02_fiches_cas/CAS_344_conductivitea20c_s_cm.md
CAS-345,Cuivre(mg/l),Cu,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.0052 | 0.0122 | 0.0105,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_345_cuivre_mg_l.sql,02_fiches_cas/CAS_345_cuivre_mg_l.md
CAS-346,Indicedephénol(mg/l),Phenol,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,182,0,0,0,0.011 | 0.012 | 0.01,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_346_indicedephenol_mg_l.sql,02_fiches_cas/CAS_346_indicedephenol_mg_l.md
CAS-347,Litium(mg/l),Li,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.032 | 0.0348 | 0.0286,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_347_litium_mg_l.sql,02_fiches_cas/CAS_347_litium_mg_l.md
CAS-348,Mercure(mg/l),Hg,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.00025 | 0.564,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_348_mercure_mg_l.sql,02_fiches_cas/CAS_348_mercure_mg_l.md
CAS-349,MEST(mg/l),MES,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,182,0,0,0,8.9 | 24.4 | 8.44,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_349_mest_mg_l.sql,02_fiches_cas/CAS_349_mest_mg_l.md
CAS-350,Molybdène(mg/l),Mo,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.01,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_350_molybdene_mg_l.sql,02_fiches_cas/CAS_350_molybdene_mg_l.md
CAS-351,SiO2(mg/l),SiO2,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,4.24 | 4.48 | 1.76,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_351_sio2_mg_l.sql,02_fiches_cas/CAS_351_sio2_mg_l.md
CAS-352,Sélénium(mg/l),Se,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.005,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_352_selenium_mg_l.sql,02_fiches_cas/CAS_352_selenium_mg_l.md
CAS-353,Vanadium(mg/l),V,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.01 | 0.005,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_353_vanadium_mg_l.sql,02_fiches_cas/CAS_353_vanadium_mg_l.md
CAS-354,Zinc(mg/l),Zn,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.0167 | 0.01 | 0.0211,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_354_zinc_mg_l.sql,02_fiches_cas/CAS_354_zinc_mg_l.md
CAS-355,CN(mg/l),CN-,mg/l,PARAMETER_MAPPING,Moyenne,suivi_qualite_brg_garde_hebdo,179,22,157,0,0,0.02,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_355_cn_mg_l.sql,02_fiches_cas/CAS_355_cn_mg_l.md
CAS-356,PTD,PTD,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,137,136,0,0,0,0.08 | 22.8 | 26.3 | 10 | 10.2 | 10.7,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_356_ptd.sql,02_fiches_cas/CAS_356_ptd.md
CAS-357,PTP,PTP,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,137,136,0,0,0,0.03 | 22.8 | 26.3 | 10 | 10.2 | 10.7,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_357_ptp.sql,02_fiches_cas/CAS_357_ptp.md
CAS-358,Profondeur,Profondeur,m,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,124,123,0,0,0,0 | 0.2 | 0.35 | 2 | 0.1 | 0.15,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_358_profondeur.sql,02_fiches_cas/CAS_358_profondeur.md
CAS-359,Eh,Eh,mV,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,96,95,0,0,0,129 | 359 | 360 | -330 | 141 | 340,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_359_eh.sql,02_fiches_cas/CAS_359_eh.md
CAS-360,Pheopigment,Pheopigment,µg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,55,54,0,0,0,0.0001 | 0.0002 | 0.0009 | 0 | 0.0006,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_360_pheopigment.sql,02_fiches_cas/CAS_360_pheopigment.md
CAS-361,dist_pt_eau_foyer_pollut_m,Dist_foyer,m,PARAMETER_MAPPING,Moyenne,points_eau_abhs,46,28,18,0,0,340 | 1700 | 800,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_361_dist_pt_eau_foyer_pollut_m.sql,02_fiches_cas/CAS_361_dist_pt_eau_foyer_pollut_m.md
CAS-362,niv_piezometrique_m,Niveau_piezom,m,PARAMETER_MAPPING,Moyenne,points_eau_abhs,46,22,24,0,0,80 | 11.8 | 8,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_362_niv_piezometrique_m.sql,02_fiches_cas/CAS_362_niv_piezometrique_m.md
CAS-363,profond_tot_m,Profondeur,m,PARAMETER_MAPPING,Moyenne,points_eau_abhs,46,28,18,0,0,470 | 10 | 15,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_363_profond_tot_m.sql,02_fiches_cas/CAS_363_profond_tot_m.md
CAS-364,vol_preleve_m3_an,Vol_preleve,m3/an,PARAMETER_MAPPING,Moyenne,points_eau_abhs,46,17,29,0,0,28041 | 500714 | 41012,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_364_vol_preleve_m3_an.sql,02_fiches_cas/CAS_364_vol_preleve_m3_an.md
CAS-365,superficie_ha,Superficie_ha,ha,PARAMETER_MAPPING,Moyenne,step_abhs,41,25,16,0,0,0.945 | 10 | 7,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_365_superficie_ha.sql,02_fiches_cas/CAS_365_superficie_ha.md
CAS-366,vol_eaux_us_trait_m3_an,Vol_trait,m3/an,PARAMETER_MAPPING,Moyenne,step_abhs,41,27,14,0,0,315000 | 1825000 | 816788,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_366_vol_eaux_us_trait_m3_an.sql,02_fiches_cas/CAS_366_vol_eaux_us_trait_m3_an.md
CAS-367,longueur_km,Longueur,km,PARAMETER_MAPPING,Moyenne,reseau_hydro_abhs,28,28,0,0,0,41.19843662694767 | 50.237760900027446 | 103.6095934061964,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_367_longueur_km.sql,02_fiches_cas/CAS_367_longueur_km.md
CAS-368,S2,S²-,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,21,20,0,0,0,0 | 0.026 | 0.2 | 0.29 | 0.38 | 0.306,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_368_s2.sql,02_fiches_cas/CAS_368_s2.md
CAS-369,superficie_km2,Superficie_km2,km2,PARAMETER_MAPPING,Moyenne,bassin_sebou | nappes_abhs,18,18,0,0,0,40960.94362070001 | 57.69991260038 | 3236.13000929105 | 31.04676319505,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_369_superficie_km2.sql,02_fiches_cas/CAS_369_superficie_km2.md
CAS-370,S,S²-,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,10,9,0,0,0,0.026 | 20.8 | 29.6 | 3.8 | 0 | 0.02,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_370_s.sql,02_fiches_cas/CAS_370_s.md
CAS-371,Azote_Org,N_org,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5,4,0,0,0,0.25 | 0.15 | 0,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_371_azote_org.sql,02_fiches_cas/CAS_371_azote_org.md
CAS-372,Azote_tot_kjeld,NTK,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | types_mesures,2,1,0,0,0,0.371,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_372_azote_tot_kjeld.sql,02_fiches_cas/CAS_372_azote_tot_kjeld.md
CAS-373,OH,OH-,mg/L,PARAMETER_MAPPING,Moyenne,mesures_qualite_barrages | types_mesures,2,1,0,0,0,7.65,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_373_oh.sql,02_fiches_cas/CAS_373_oh.md
CAS-374,CF,CF,UFC/100mL,PARAMETER_MAPPING,Moyenne,types_mesures,1,0,0,0,0,,MIGRATE,VALID,PENDING,,,06_sql_en_attente/CAS_374_cf.sql,02_fiches_cas/CAS_374_cf.md
CAS-375,Cl,Cl-,mg/L,PARAMETER_MAPPING,Moyenne,types_mesures,1,0,0,0,0,,MIGRATE,VALID,PENDING,,,06_sql_en_attente/CAS_375_cl.sql,02_fiches_cas/CAS_375_cl.md
CAS-376,Fe,Fe,mg/L,PARAMETER_MAPPING,Moyenne,types_mesures,1,0,0,0,0,,MIGRATE,VALID,PENDING,,,06_sql_en_attente/CAS_376_fe.sql,02_fiches_cas/CAS_376_fe.md
CAS-377,FeT,Fe,mg/L,PARAMETER_MAPPING,Moyenne,types_mesures,1,0,0,0,0,,MIGRATE,VALID,PENDING,,,06_sql_en_attente/CAS_377_fet.sql,02_fiches_cas/CAS_377_fet.md
CAS-378,Mn,Mn,mg/L,PARAMETER_MAPPING,Moyenne,types_mesures,1,0,0,0,0,,MIGRATE,VALID,PENDING,,,06_sql_en_attente/CAS_378_mn.sql,02_fiches_cas/CAS_378_mn.md
CAS-379,NO2-,NO2-,mg/L,PARAMETER_MAPPING,Moyenne,types_mesures,1,0,0,0,0,,MIGRATE,VALID,PENDING,,,06_sql_en_attente/CAS_379_no2.sql,02_fiches_cas/CAS_379_no2.md
CAS-380,NO3-,NO3-,mg/L,PARAMETER_MAPPING,Moyenne,types_mesures,1,0,0,0,0,,MIGRATE,VALID,PENDING,,,06_sql_en_attente/CAS_380_no3.sql,02_fiches_cas/CAS_380_no3.md
CAS-381,Phénol,Phenol,mg/L,PARAMETER_MAPPING,Moyenne,types_mesures,1,0,0,0,0,,STAGING_ONLY,VALID,PENDING,,,06_sql_en_attente/CAS_381_phenol.sql,02_fiches_cas/CAS_381_phenol.md
CAS-382,SO4,SO4²-,mg/L,PARAMETER_MAPPING,Moyenne,types_mesures,1,0,0,0,0,,MIGRATE,VALID,PENDING,,,06_sql_en_attente/CAS_382_so4.sql,02_fiches_cas/CAS_382_so4.md
