"run_id","review_id","master_site_id","source_layer","source_object_id","source_object_name","source_group","source_type","mapping_type","confidence_level","distance_m","validation_status","validation_mode","reviewed_by","reviewed_at","review_batch","comments","wkt"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","59d48d54-3ed5-49a3-83b4-ed61ad6fe113","56ad27c6-b56f-4fd3-813e-0c721be594cf","qualite.source_pollution_prelevement","03299489-8e2e-45f0-88dc-0182a20ab9b2","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.3871447Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553234 309359)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","91242949-a1f7-4853-ad38-260ca4b6719c","d3eadffe-e9fd-4e45-9cb8-eb318dbacea4","qualite.source_pollution_prelevement","efe3cc07-c0a7-4d1e-b235-4b2241f5dff7","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4259712Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(567085 431152)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","edc1ec74-8668-4f1f-88a3-dd749817ecc2","409b1c31-7870-47b8-b97d-9e93df911293","qualite.source_pollution_prelevement","f3755f9d-161f-4606-8c03-e2cba2bc0567","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4265542Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(624886 434219)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","9d3a1ed8-88a6-457b-8792-47351e03eccc","4a42c71e-8efa-4c07-a606-6bd071222def","qualite.source_pollution_prelevement","f39dbc5d-bb71-4d66-ac2b-612444590e87","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4270720Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(504683 466637)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","1869c458-90f6-4458-a142-b729d7e6d64c","a26429fc-2ef2-4559-8e37-5efdf4c0aabc","qualite.source_pollution_prelevement","fa61802e-69e6-422c-8199-1f5d353cd03d","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4276067Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(569769 438480)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b013ec9d-cf98-42d1-843a-baccd833b1fc","bed2e7ed-0abe-4b17-95d3-649e3619855b","qualite.source_pollution_prelevement","fe443c35-7251-4506-a1be-ce22109f0838","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4281299Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(470639 440728)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","80023109-6885-4689-83d6-10305d3020bb","072f8cfd-bf03-4678-a897-176dc0916b57","qualite.source_pollution_prelevement","ff06abe3-1a8e-4a1d-886b-b0a0e9bc7a03","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4286703Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(633742 393773)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","1ef45af4-53e7-4ca1-828d-d40e75314751","69708226-7eb1-4267-b38b-985cacd5900d","infra.rejet_inventaire_pollution","8c80345f-d7d2-484f-a20e-8ff6968631d8","","DIFFERENT_OBJECT","REJET","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4291415Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(471217 400414)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ddf379e6-e319-4383-bcb4-b78ebb9aefc0","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1189","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4296608Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","de99610e-da13-437f-8a3b-e8f33b3d404e","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1190","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4301334Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","a45fcf5d-e0f8-446d-9e0d-a8a897f79baa","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1191","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4307775Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","33f8e9fa-b4a3-4a59-a0de-ed9e77b04ffd","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1192","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4313260Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","79bb4f7a-536c-4aca-b25f-b7b72f6b6600","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1193","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4318858Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","9222c0d9-6b42-4165-b0f5-c671967f3c13","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1194","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4324063Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","deecd702-157c-47b0-9d40-d78117b6a770","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1195","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4329622Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b2fa8374-2019-4a9b-9c7a-7c7b72b7d485","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1196","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4334957Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","05387806-7a6e-4679-997d-6e2e68e054ed","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1197","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4340644Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","1bf099c7-94f5-46b6-bd11-18d906759ee5","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1198","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4346396Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d2bb48e0-0f96-4a17-a8a4-9f2a723e2d8e","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1199","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4351478Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","8d5e6acf-3205-4611-b6d5-91bdf8f23c08","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1200","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4357789Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","cb000e28-da03-4830-bcff-84fe3d32ff82","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1201","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4362924Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","67a1d998-6944-4ad2-8f14-a338e0e8bafe","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1202","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4368528Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b359d80e-c329-4094-b97a-fb9adae3405d","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1203","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4373383Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","128b20e2-3d9a-4e60-8f45-ed80141bfa93","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1204","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4378421Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","af1c7be8-40de-49ba-8398-238b5f856391","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1205","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4383317Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","8f6c9327-ec32-445a-a031-9c3827d76e6a","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1206","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4389173Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c8834bf1-f36f-4022-a53b-bf8e51403b7b","04afe25e-61cb-4ff2-b200-40b23f91c313","staging.raw_idp_mesures_qualite_globale_2024","1207","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4395297Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(542391 399831)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c1ec4801-bffd-4add-87e4-abf970ddec94","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1227","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4400757Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","853c013b-b253-45a1-b2b8-8f51f3c3a574","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1228","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4407019Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","5a53f95a-2d6a-4ae1-8a9d-56a8361ab18f","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1229","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4413173Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","bb167281-dc3e-4890-8a53-2335e57eb671","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1230","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4418727Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","dea4ee49-29cb-4582-9e11-cddcb32e69cf","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1231","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4423881Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","18dba6d5-f8ec-4f3f-bf53-6ab283911963","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1232","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4428635Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","04a2a3e8-bc77-4e8a-9032-e7fb7d98d786","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1233","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4433861Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","9bbb9869-0863-42ce-8915-43001c6421cc","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1234","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4439228Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","fd88d452-32c8-4f96-96e2-645419ad4100","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1235","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4444724Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","2dbbeba7-7aed-48ea-ac82-36b62d27916b","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1236","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4449972Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","5d079d5b-e28a-46f7-accd-0cf54ee3e816","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1237","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4455658Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3b792070-4877-4f3e-8df4-f0023e1cdff1","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1238","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4460643Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d4525438-b252-46cd-af99-5a64573e526b","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1239","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4465362Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","729a4a55-08ac-4035-8c7b-3c8cd90a2b35","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1240","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4470270Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","fb529124-8deb-4e57-9409-c395a2540f1c","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1241","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4475241Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","2c857c5f-296f-451b-93bd-7fda3de64cd8","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1242","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4480667Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3d03285c-dd1d-467e-8585-70affa4a496b","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1243","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4485696Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","4450b11a-3e8b-4010-a620-1e183cca324b","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1244","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4490359Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c25e8e34-aab2-4a86-93f5-bafe83662857","bf5f22a4-e328-4eff-af98-12dfeeb536e0","staging.raw_idp_mesures_qualite_globale_2024","1245","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4495752Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(531818 441685)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e35128c0-c54d-4146-a536-fda79eff93ff","f8d38646-3f3b-42db-965a-cb44da0b16a8","staging.raw_idp_mesures_qualite_globale_2024","1306","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4500701Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(452431 430055)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","239b76c1-b89d-4183-8162-897650e65baf","f8d38646-3f3b-42db-965a-cb44da0b16a8","staging.raw_idp_mesures_qualite_globale_2024","1307","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.4506163Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(452431 430055)"
