run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,ce8e73df-c0c5-4bea-9dd9-48206f111146,e53e0e81-75ce-4627-a2a6-c1a7d5b1f5aa,infra.decharge_inventaire_pollution_general,6c11ffa8-9feb-487a-808a-bf65908b353a,RIBAT EL KHIR,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404386+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(593081 359444)
e60088e9-cf94-4e41-ae65-a5390866b4b8,acf29982-c2b0-47fc-bb66-80bb41a2840b,56649160-3e25-48d5-99df-943aa8872d94,infra.decharge_inventaire_pollution_general,6c957584-5e68-43f7-98a4-d40e27db32b4,Décharge publique,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404393+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(537550 455893)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9663d4fa-792d-4f89-9c14-ea02a89bab32,fe0b0c55-772b-4667-80e6-e67b5c4bd4c9,infra.decharge_inventaire_pollution_general,6cbb4ab6-7372-4831-9f94-8770cf793e19,El Batma,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404400+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(478539 461449)
e60088e9-cf94-4e41-ae65-a5390866b4b8,65713d00-d9c0-4533-8972-810abd83d4cf,3575641a-ce7f-46a4-9f68-b3c62893694d,infra.decharge_inventaire_pollution_general,6fbe8082-977d-4bef-9bb8-371c13dbe95d,hab lamlouk,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404408+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556756 481520)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6cc509bc-2b47-4a7a-bf67-e33a250afc88,e9f92b53-303d-4fab-baf4-f48088aa384c,infra.decharge_inventaire_pollution_general,77377686-cd11-40fd-9eb7-2dd6da3780df,bab tiouka,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404415+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(474947 408358)
e60088e9-cf94-4e41-ae65-a5390866b4b8,74c94d8e-0267-4d3a-a13b-9038279b1415,428c19f1-d40b-41af-a507-dbd97864ad5e,infra.decharge_inventaire_pollution_general,779ce1bd-1a64-4786-8647-fab551310845,Depots a cote du souk,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404422+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(443775 439443)
e60088e9-cf94-4e41-ae65-a5390866b4b8,20f29ccb-9b9b-4572-b0fd-1d27a3a8065f,03c6880e-6e3a-452b-8331-ac45f4f466e3,infra.decharge_inventaire_pollution_general,77aaba52-b552-4898-87f7-89ac09189a6c,Décharge publique,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404438+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(602072 450954)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a3c94df1-198c-4f5a-8713-875a0f5f3789,a2d2645e-cd5e-4a0f-b692-3fbdc0d5381b,infra.decharge_inventaire_pollution_general,7b57b7f4-80ba-44e9-b67e-0c7fb30de271,BIR TAM TAM,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404448+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(571586 378487)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8e074eda-9ebb-4a47-b24f-fc2cf3ee9174,a0e26611-5124-47e9-b62e-bc55c092f7f3,infra.decharge_inventaire_pollution_general,7cccea21-b79d-4663-a660-a44c6e4ca7fa,Décharge de Sefrou,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404456+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(555093 357884)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a1fb9936-6827-4de0-bcee-5cf51c378495,cc941929-a34f-49a5-bea8-72543ef4deb7,infra.decharge_inventaire_pollution_general,7e019c46-aa70-4326-9202-eb71270b28ad,Dar bel amri,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404463+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(444599 396723)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b1786d3d-7e99-48d6-aa24-ca02f734b2db,df29bbcd-dc33-4d51-92d4-a1de5244ef1b,infra.decharge_inventaire_pollution_general,81f752a8-8103-4daa-b47e-5ba42a0d05ab,Bni Oulid,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404471+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(588025 444292)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d4f60b39-656a-4d7f-8a2e-f6d7bbe175d7,2e563206-50f6-4898-9c56-dd0cd413e4ee,infra.decharge_inventaire_pollution_general,83e5cb2c-ae85-43e1-80ff-7c261d04049e,Décharge Sebaa Ayoun,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404478+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(500830 365330)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d248c332-8896-4361-88f7-608b9e5e4afd,52f9f619-d007-4e71-97fd-149c1dafab21,infra.decharge_inventaire_pollution_general,89a60fd4-4c9a-4612-a8ac-6cf907ca51e1,Decharge publique de jorf el melha,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404486+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(491187 431407)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1ae1845a-b60a-4591-a69b-b714d500cc88,b39b4779-8477-4b61-81ad-798c2bdfae54,infra.decharge_inventaire_pollution_general,8a7c5e5f-9a49-406c-b1ee-6dde18a93888,Décharge Nzalat Beni Amar,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404493+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(497028 391596)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a9534286-f9ca-4644-8cbe-7a34a12f2b00,d84401dc-13fa-43be-8d0f-bb7c3365b508,infra.decharge_inventaire_pollution_general,8c6441d0-2d2f-411e-afb8-df6eef389f16,Ghafsai,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404511+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(543049 448123)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8eaccfa3-3d0a-4fd4-beb3-50a74b11869d,65b83198-0865-4d79-b799-1133017c6ea1,infra.decharge_inventaire_pollution_general,8d2819e1-e17a-4002-94e5-bfe43c30a4e0,El hafa,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404518+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(542836 489227)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5fea206a-2fb8-4b06-9fe5-dd5aa62e7806,12803586-bf7b-4746-a63b-fd25a5f3e6cd,infra.decharge_inventaire_pollution_general,8f87a79f-520a-4d4f-abd7-3086b0ff003e,Decharge controlee EcoMed,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404533+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(542974 378626)
e60088e9-cf94-4e41-ae65-a5390866b4b8,309eba3d-fe5d-4c77-92bb-ea24e39bda5f,31beed27-17b2-4f88-b5a3-d255bf3619bd,infra.decharge_inventaire_pollution_general,901254d9-0274-4a3e-9dd0-449acb96eab5,Décharge M'haya,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404545+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(514861 377444)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c6f66162-ae7d-49b3-bf31-c864beeff65c,276ae862-9501-41ec-8a73-c0c112abd909,infra.decharge_inventaire_pollution_general,9064b068-4ba6-453c-a7b8-978c05cd360b,Décharge Inzalt Boulemane,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404554+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(562912 312433)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7ec89995-7c44-4c1d-af49-950baaede5cd,e1e55eb3-7b2c-40f9-9a91-3dad806cdda0,infra.decharge_inventaire_pollution_general,90a229ae-dff2-478b-a17b-586e38c0f96e,Décharge Souk,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404561+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(503846 440764)
e60088e9-cf94-4e41-ae65-a5390866b4b8,78818a48-cf3f-40a6-9b6d-ecfb2acb6e2f,1bfcbd2d-01dc-4d4c-b33e-8d0ef0054cf3,infra.decharge_inventaire_pollution_general,90f3db6e-a58b-4513-b8e0-6c4ed79247d5,Ain Mediouna,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404569+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(575886 433981)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c1c7c262-fbc8-46b3-ae50-4993ac9c3c11,9c8646de-e487-4803-bf96-1899ff6e977f,infra.decharge_inventaire_pollution_general,9329e2e0-0958-4642-a92c-baac52b75909,Néant,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404576+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(452451 429984)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e638d1f5-bbe7-4cb2-90f7-a44993e11a97,d7d93ad5-1f87-4e48-946e-479ddc95927f,infra.decharge_inventaire_pollution_general,95c343be-a031-4fce-a8c2-c356cba2d8a9,Décharge Elhajeb,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404583+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(494375 340945)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f43ffdc1-82ce-4ca0-ae51-0ec41f72cb56,c12ed63a-afcc-4add-95c9-cf602338a9b5,infra.decharge_inventaire_pollution_general,978da5a1-0226-4f02-a973-ba4fc58c9595,Lalla Mimouna centre,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404590+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(439736 473006)
e60088e9-cf94-4e41-ae65-a5390866b4b8,fc686df8-b33b-49ce-83c5-fa4417c4885d,87acb4a3-b0c7-4339-88d7-ea550f17e5e8,infra.decharge_inventaire_pollution_general,989ea0cf-b709-4ada-8205-ba78b7e44a18,Agourai,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404598+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(481430 334174)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a5751aad-2218-42b5-983e-279337cc7412,98538950-7d92-443c-9445-6627c69b0ad1,infra.decharge_inventaire_pollution_general,99372657-3f49-4231-87fd-faf5f0c5353b,Décharge zoumi,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404605+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(506192 466032)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b4f5d8dc-1f58-428b-98e4-e2324248967b,e0caeac9-c931-4764-8d27-f7c1daba0dbc,infra.decharge_inventaire_pollution_general,9c35f19a-9427-4420-8174-7bfb8529404e,Bab dhammou,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404621+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(521694 492505)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c841f395-24bc-4c33-80ca-a0cffaff1221,f4125d88-496d-431f-b868-ecab128effa8,infra.decharge_inventaire_pollution_general,9e42654e-7fef-44bf-bb12-91b8859ef812,Décharge publique,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404630+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(578207 443632)
e60088e9-cf94-4e41-ae65-a5390866b4b8,95711522-639b-4d3a-9afd-20c280c17a59,7e5b5548-02d6-4046-9a63-8d2a1fe194d7,infra.decharge_inventaire_pollution_general,9e6e4b0b-0e3b-4181-b8ef-f84b0f8608ce,Décharge de la Commune au niveau souk,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404638+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(430884 446302)
e60088e9-cf94-4e41-ae65-a5390866b4b8,024c12d6-d9f4-457e-8472-e7b082ad1380,ab8d6841-66ad-47a0-b4a9-50cfb2044f9a,infra.decharge_inventaire_pollution_general,9e8552e7-9ada-4849-a389-5a2d1b09f55d,Ajdir,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404648+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(634057 457991)
e60088e9-cf94-4e41-ae65-a5390866b4b8,eda6ad5b-3e02-4a07-859c-cdbfbde610e1,f0d23d4e-862a-442b-8cfc-03a5f591a475,infra.decharge_inventaire_pollution_general,a5825b54-7d5f-4b5d-a40e-143a53cad250,El Marj ( TIMOUYAS),EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404656+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(580383 361774)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5b494a23-030a-4b3b-9095-3b846ba2cd67,d2329708-0407-4b9c-9857-5e49e1880334,infra.decharge_inventaire_pollution_general,a771aae1-3104-49f8-bdb5-d2f98f3358ef,Décharge Guigou,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404664+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(554611 309314)
e60088e9-cf94-4e41-ae65-a5390866b4b8,fb0a1107-2c1e-494a-adad-4bed7951fec7,a4f2a302-0b7a-48fa-8eb8-1e982dc36da4,infra.decharge_inventaire_pollution_general,ae5c1293-59aa-4fd8-b27a-66eac5fa7bd2,Mayzal,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404672+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(579146 328604)
e60088e9-cf94-4e41-ae65-a5390866b4b8,00da35e4-7d57-4752-8e5e-e54fc285b335,009f5446-73ea-42f3-8b26-99a307e5e801,infra.decharge_inventaire_pollution_general,aecbed79-12f0-4dd4-aae3-d8b034148634,Décharge publique,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404679+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(450789 365223)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d8df13da-94cd-428e-8d7f-fc9190a583ed,16b49cda-2d14-4e9d-a149-e084cb2939cd,infra.decharge_inventaire_pollution_general,af799467-55d4-4695-95d8-ec80b0938f63,Néant,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404697+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(448756 444042)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8efe67ad-9c1a-4aa8-956b-a9642db511b5,ca40f38e-7954-416b-83ec-290ac233f0ad,infra.decharge_inventaire_pollution_general,afc3652d-3522-454f-99d5-79428c63d8ee,CEV Meknès,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404716+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(483594 370268)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0d110bec-5222-4e16-a93b-34801c9842ee,d30ea909-404a-4abb-9aff-6fd494c7a4e3,infra.decharge_inventaire_pollution_general,b7d91ef7-5577-4840-b7aa-a6eae15da363,Néant,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404732+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(510852 451359)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2abc0009-8741-43be-b522-7d3009a5887e,a3f5445e-12c1-45dd-82a9-6de1f1064f16,infra.decharge_inventaire_pollution_general,b8312531-52ae-491d-af94-bee175953cd1,sidi hjaj,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404742+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(529892 472093)
e60088e9-cf94-4e41-ae65-a5390866b4b8,75b88c9d-9c54-456c-ad3e-d7ad819bedbf,7b9c9deb-dfcf-4dd9-abb9-aa6f79d2cd83,infra.decharge_inventaire_pollution_general,b9d96fad-0460-4b9d-b74b-41b37cfa1dbc,Pas de nom,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404750+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(619427 460524)
e60088e9-cf94-4e41-ae65-a5390866b4b8,df523ce8-9951-478d-9c23-4ddc4cc9815d,9ee671de-5fd9-41bd-bc67-e5164799e1d8,infra.decharge_inventaire_pollution_general,b9f3565d-5997-4027-aa4b-b09ea1a85c67,Décharge publique,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404758+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556218 445909)
e60088e9-cf94-4e41-ae65-a5390866b4b8,83e972ed-373a-434b-87a3-119bc65067db,bf242e6e-fe86-4070-9a2c-aa93c892e923,infra.decharge_inventaire_pollution_general,c02aa489-cf49-4984-b6e9-c520c154cfbb,Décharge Publique,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404766+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(494618 454119)
e60088e9-cf94-4e41-ae65-a5390866b4b8,017299d8-17d4-40d2-888d-71af8860816a,ec71d9fa-0888-4dbb-a32b-e95db08c2205,infra.decharge_inventaire_pollution_general,c06c3fb6-c4be-43d9-8fc1-15914c9663a5,Sahel Belfal,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404773+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(445531 407177)
e60088e9-cf94-4e41-ae65-a5390866b4b8,357d3347-2dc5-42ee-9468-3ad3ff788537,c632a2d3-af7a-4aa6-b0d1-7cdef7b52751,infra.decharge_inventaire_pollution_general,c0f5e976-4ed3-4593-892b-b4ed45928a96,Decharge khemisset,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404780+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(439160 350434)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4345bf80-0140-4a98-b28f-c11132af5cf8,1346cba8-3264-4a7c-bc8c-f60887ead237,infra.decharge_inventaire_pollution_general,c17c2a41-1366-4ca4-a8f9-48ed427ab5d6,Décharge de tissa,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404788+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(566124 409408)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6ecb6361-ccc7-4fc3-8fd7-4640a1dab912,093031a4-c15e-4aa1-a399-b4b07b8e1604,infra.decharge_inventaire_pollution_general,c421ee71-8f0c-4c95-bf33-4e60784b0b20,Décharge publique,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404795+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(610075 454501)
e60088e9-cf94-4e41-ae65-a5390866b4b8,acce31c8-0880-43b9-8696-33e0f02000a9,3334e12e-dbb8-43d7-a6de-881dde8e7302,infra.decharge_inventaire_pollution_general,c6ef670f-c3a5-4575-93f1-8b0162aa087e,Décharge Serghina,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404804+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(595822 305751)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3b2a35a2-cbfa-4535-9c85-6ad34591cbf3,d642a965-f6c3-41a9-ab65-d65f8452a452,infra.decharge_inventaire_pollution_general,c786d9e7-1b15-4981-b16d-08b49ddd8cf4,Bouadel,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404820+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(578396 436962)
e60088e9-cf94-4e41-ae65-a5390866b4b8,dd01c120-7258-496e-b03a-3226191a4216,bbde937f-87aa-41eb-a46d-96a71e4181de,infra.decharge_inventaire_pollution_general,ca08c0f8-2626-40f7-a06f-f454da684e46,HABBRA,EXACT_0M,DECHARGE,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.404830+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(468736 445142)
