edge_id,source,target,length_m,x_start,y_start,x_end,y_end,z_start,z_end,dz_start_minus_end,slope,direction_status_candidate
670,460,461,3049.3080540646033,278576.36744857044,3794604.923697202,276677.63717147306,3794437.3344301716,54.0,53.0,1.0,0.00032794325213126327,FLAT_SEGMENT
671,461,454,2483.5894414411428,276677.63717147306,3794437.3344301716,275510.5580007128,3796330.3301847824,53.0,47.0,6.0,0.002415858233202346,FLOW_CONFIRMED
672,475,460,5442.379746865811,281752.2125676029,3793937.5082239993,278576.36744857044,3794604.923697202,55.0,54.0,1.0,0.00018374315033343376,FLAT_SEGMENT
673,391,475,5346.800253842899,285148.5328848129,3793338.1658882983,281752.2125676029,3793937.5082239993,86.0,55.0,31.0,0.005797860127226449,FLOW_CONFIRMED
674,545,546,5309.391416799755,294940.8410517598,3795970.4181533284,291827.20127718954,3794576.6265594834,71.0,111.0,-40.0,-0.007533820142443006,FLOW_REVERSED_SUSPECTED
675,552,553,5382.690349888355,306322.4213537384,3793487.1115838527,304889.004617678,3796612.4533477435,110.0,87.0,23.0,0.0042729561808208145,FLOW_CONFIRMED
676,556,557,5502.660324575432,311511.0782671438,3796158.3310223673,309009.82782137796,3796736.3296287996,100.0,99.0,1.0,0.00018173027972195554,FLAT_SEGMENT
677,558,559,5215.020370875933,319283.9601307247,3795811.755855207,314817.2427482293,3796373.2127304664,112.0,106.0,6.0,0.0011505228308422157,FLOW_CONFIRMED
678,564,558,5318.210917534318,320431.1229920183,3793271.6287180595,319283.9601307247,3795811.755855207,123.0,112.0,11.0,0.0020683647509602593,FLOW_CONFIRMED
679,567,564,5613.274181742187,322334.53229370364,3790921.7877416015,320431.1229920183,3793271.6287180595,125.0,123.0,2.0,0.00035629829137960654,FLOW_CONFIRMED
680,441,567,5362.050315371053,326255.19574463274,3791702.4964210545,322334.53229370364,3790921.7877416015,132.0,125.0,7.0,0.0013054707785813832,FLOW_CONFIRMED
681,449,446,5287.011991644672,170338.27484827623,3802077.383647423,165992.10369193333,3800059.3711467604,4.0,10.0,-6.0,-0.0011348565143188816,FLOW_REVERSED_SUSPECTED
682,575,448,5683.024588689124,172278.16005200992,3801580.5081689768,170075.27042380307,3797275.1707924316,4.0,3.0,1.0,0.0001759626382736917,FLAT_SEGMENT
683,579,575,5809.635692467234,174478.31883489486,3803893.4229102903,172278.16005200992,3801580.5081689768,6.0,4.0,2.0,0.0003442556652206605,FLOW_CONFIRMED
684,585,579,5402.793309403432,178157.98022349697,3804478.356213058,174478.31883489486,3803893.4229102903,6.0,6.0,0.0,0.0,FLAT_SEGMENT
685,586,561,910.4007800815442,297762.2646314498,3798215.989774862,296895.78108960635,3798020.0496221567,83.0,72.0,11.0,0.012082590701443309,FLOW_CONFIRMED
686,561,545,4554.4942000693345,296895.78108960635,3798020.0496221567,294940.8410517598,3795970.4181533284,72.0,71.0,1.0,0.0002195633490947857,FLAT_SEGMENT
687,600,586,5384.744209100151,301639.32704385195,3797711.519394901,297762.2646314498,3798215.989774862,82.0,83.0,-1.0,-0.00018570984269039416,FLAT_SEGMENT
688,553,600,5417.995083263181,304889.004617678,3796612.4533477435,301639.32704385195,3797711.519394901,87.0,82.0,5.0,0.0009228505975292563,FLOW_CONFIRMED
689,557,552,5431.611803561993,309009.82782137796,3796736.3296287996,306322.4213537384,3793487.1115838527,99.0,110.0,-11.0,-0.0020251815479129633,FLOW_REVERSED_SUSPECTED
690,559,556,5371.848234713295,314817.2427482293,3796373.2127304664,311511.0782671438,3796158.3310223673,106.0,100.0,6.0,0.0011169340118783587,FLOW_CONFIRMED
691,625,585,5320.244950164896,179063.570519695,3806824.132247734,178157.98022349697,3804478.356213058,9.0,6.0,3.0,0.0005638838113848532,FLOW_CONFIRMED
692,626,625,5441.272629312645,181248.08468604326,3810389.342938748,179063.570519695,3806824.132247734,3.0,9.0,-6.0,-0.0011026832156281671,FLOW_REVERSED_SUSPECTED
693,636,626,5599.128401810061,181907.4050669208,3812752.043755902,181248.08468604326,3810389.342938748,8.0,3.0,5.0,0.0008929961310377562,FLOW_CONFIRMED
694,655,143,5375.815362739619,248688.60525655028,3809825.520923224,245545.5928294914,3811967.508661208,31.0,27.0,4.0,0.0007440731740387608,FLOW_CONFIRMED
695,526,655,5419.202219694761,246422.9101753728,3809116.4412942766,248688.60525655028,3809825.520923224,29.0,31.0,-2.0,-0.0003690580124010672,FLOW_REVERSED_SUSPECTED
696,664,583,5538.775518063538,263971.5485800048,3807223.3504967988,262260.44884973014,3809199.9570292183,32.0,32.0,0.0,0.0,FLAT_SEGMENT
697,42,173,1779.4409015666884,183249.54356259474,3813439.5669648713,184544.58808392257,3813091.1501583825,6.0,9.0,-3.0,-0.001685922807191115,FLOW_REVERSED_SUSPECTED
698,173,636,3542.920532101364,184544.58808392257,3813091.1501583825,181907.4050669208,3812752.043755902,9.0,8.0,1.0,0.0002822530144098049,FLAT_SEGMENT
699,41,42,5552.948743976949,183341.55296735652,3817257.571093927,183249.54356259474,3813439.5669648713,8.0,6.0,2.0,0.0003601690006898256,FLOW_CONFIRMED
700,86,87,5184.559612672438,235062.55645035754,3817737.1859681364,233148.95685802563,3818751.835880267,23.0,22.0,1.0,0.00019288041313204982,FLAT_SEGMENT
701,109,86,5396.45313515633,237089.38988239557,3817586.8399596685,235062.55645035754,3817737.1859681364,24.0,23.0,1.0,0.00018530689972739493,FLAT_SEGMENT
702,114,115,5396.222555052493,242591.31539702858,3816738.0581053603,240574.19860625622,3819173.5407690294,26.0,24.0,2.0,0.00037062963574906605,FLOW_CONFIRMED
703,132,114,5276.971969187826,242917.6905653842,3814377.5422318815,242591.31539702858,3816738.0581053603,26.0,26.0,0.0,0.0,FLAT_SEGMENT
704,143,132,5444.644387987293,245545.5928294914,3811967.508661208,242917.6905653842,3814377.5422318815,27.0,26.0,1.0,0.00018366672435142587,FLAT_SEGMENT
705,144,145,2616.3524889493833,186722.54370579857,3821286.728559017,184765.01117953693,3819855.4383107843,12.0,10.0,2.0,0.0007644229928678745,FLOW_CONFIRMED
706,145,41,5672.074667752931,184765.01117953693,3819855.4383107843,183341.55296735652,3817257.571093927,10.0,8.0,2.0,0.0003526046671018749,FLOW_CONFIRMED
707,176,144,2600.6969297086,189251.86803374556,3821364.536508232,186722.54370579857,3821286.728559017,11.0,12.0,-1.0,-0.00038451231613214037,FLAT_SEGMENT
708,202,203,5354.0174320445085,193893.65686642623,3824945.8144223895,191383.59784284804,3825912.244317435,10.0,14.0,-4.0,-0.0007471025357630452,FLOW_REVERSED_SUSPECTED
709,216,202,5576.437652763517,196549.42834600573,3824292.2683711266,193893.65686642623,3824945.8144223895,12.0,10.0,2.0,0.0003586519072814989,FLOW_CONFIRMED
710,281,216,5492.710173499325,199174.7405979731,3823247.932441842,196549.42834600573,3824292.2683711266,10.0,12.0,-2.0,-0.0003641189753010087,FLOW_REVERSED_SUSPECTED
711,304,281,5556.125503706377,201096.87530040077,3823938.2261797925,199174.7405979731,3823247.932441842,12.0,10.0,2.0,0.0003599630711483823,FLOW_CONFIRMED
712,311,312,5426.517140968922,231391.35112635174,3824290.8554063034,231970.22875649814,3826431.704231406,20.0,19.0,1.0,0.00018428026191057913,FLAT_SEGMENT
713,317,311,5315.847190522513,233131.38348040683,3821868.8481647046,231391.35112635174,3824290.8554063034,22.0,20.0,2.0,0.0003762335387604347,FLOW_CONFIRMED
714,87,317,5534.403835649349,233148.95685802563,3818751.835880267,233131.38348040683,3821868.8481647046,22.0,22.0,0.0,0.0,FLAT_SEGMENT
715,115,109,5257.862886992416,240574.19860625622,3819173.5407690294,237089.38988239557,3817586.8399596685,24.0,24.0,0.0,0.0,FLAT_SEGMENT
716,356,304,5516.677229567987,202416.17290963815,3826348.7451789556,201096.87530040077,3823938.2261797925,11.0,12.0,-1.0,-0.00018126853509577365,FLAT_SEGMENT
717,364,365,5439.180417415343,231035.227883605,3828680.3901892956,231786.83440080617,3829651.86665251,19.0,20.0,-1.0,-0.0001838512281736726,FLAT_SEGMENT
718,394,356,5515.841400214875,204625.24054150796,3827237.296227326,202416.17290963815,3826348.7451789556,14.0,11.0,3.0,0.0005438880095216538,FLOW_CONFIRMED
719,399,394,5472.1540238704565,204476.93178328616,3828996.6306350343,204625.24054150796,3827237.296227326,14.0,14.0,0.0,0.0,FLAT_SEGMENT
720,405,399,5610.8015224943265,207323.4611299064,3829512.5885390835,204476.93178328616,3828996.6306350343,13.0,14.0,-1.0,-0.00017822765535207205,FLAT_SEGMENT
721,409,405,5702.539533686024,209219.34556563606,3831938.670839653,207323.4611299064,3829512.5885390835,13.0,13.0,0.0,0.0,FLAT_SEGMENT
722,735,736,5402.282208011501,217252.88736425585,3832010.8417654326,214106.21364695724,3833682.9447481395,16.0,15.0,1.0,0.00018510695322747402,FLAT_SEGMENT
723,737,735,5367.506141829138,220983.2143866188,3831250.8929971787,217252.88736425585,3832010.8417654326,18.0,16.0,2.0,0.0003726125219334058,FLOW_CONFIRMED
724,738,737,5512.591085222821,223702.83554804086,3829472.570901458,220983.2143866188,3831250.8929971787,15.0,18.0,-3.0,-0.0005442086948988234,FLOW_REVERSED_SUSPECTED
725,739,738,5376.302839973658,227560.1779420923,3829630.9894055314,223702.83554804086,3829472.570901458,16.0,15.0,1.0,0.00018600142695921864,FLAT_SEGMENT
726,365,739,5279.34944194947,231786.83440080617,3829651.86665251,227560.1779420923,3829630.9894055314,20.0,16.0,4.0,0.0007576691113143946,FLOW_CONFIRMED
727,740,409,5538.757862520629,211876.55626474356,3833942.6214486933,209219.34556563606,3831938.670839653,14.0,13.0,1.0,0.00018054589581659573,FLAT_SEGMENT
728,736,740,5504.9814023756435,214106.21364695724,3833682.9447481395,211876.55626474356,3833942.6214486933,15.0,14.0,1.0,0.00018165365637174644,FLAT_SEGMENT
